Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Skoda,Slavia,2023,20123.31,14581,Hybrid,Automatic,35.6,1.5,114.06
BMW,X5,2017,12203.7,123086,Hybrid,Automatic,43.1,1.0,121.28
Volkswagen,Tiguan,2023,37853.34,12641,Diesel,Automatic,31.8,1.5,51.0
Audi,R8,2024,62781.86,4406,Diesel,Automatic,21.2,1.4,105.54
Hyundai,i20,2020,13211.93,51213,Petrol,Automatic,22.5,1.2,176.4
Hyundai,Elantra,2020,7899.13,65822,Petrol,Manual,40.6,4.0,153.37
Skoda,Kodiaq,2015,6573.45,118001,Diesel,Manual,41.3,1.0,178.28
Audi,A4,2018,25740.1,87386,Hybrid,Automatic,37.6,4.0,69.32
Toyota,Land Cruiser,2021,19344.9,30916,Petrol,Automatic,24.4,2.0,176.69
Skoda,Kodiaq,2020,11210.56,69958,Diesel,Manual,29.7,2.0,49.32
Volkswagen,Golf,2018,13443.38,76145,Petrol,Manual,39.5,1.0,158.16
Toyota,Camry,2017,9548.95,87667,Hybrid,Manual,44.2,1.5,135.69
Toyota,Fortuner,2022,16191.01,33543,Hybrid,Manual,22.6,3.0,112.07
Volkswagen,Tiguan,2023,29895.32,12984,Petrol,Manual,44.7,4.0,135.31
Hyundai,Tucson,2019,6129.71,62015,Petrol,Automatic,40.3,1.4,92.74
Ford,Focus,2015,8827.08,113348,Petrol,Manual,20.9,2.0,147.45
Volkswagen,Golf,2020,18141.43,61385,Diesel,Semi-Automatic,36.8,4.0,111.32
Audi,R8,2017,14242.61,121864,Diesel,Automatic,34.0,3.0,184.27
Hyundai,i20,2018,6766.49,78425,Diesel,Manual,26.5,4.0,72.93
BMW,X5,2015,17265.93,174987,Petrol,Automatic,42.2,4.0,110.09
Ford,EcoSport,2023,18542.38,18542,Petrol,Manual,30.2,1.5,122.49
Audi,Q5,2017,22047.95,114172,Petrol,Automatic,35.9,1.4,20.85
Audi,A4,2024,68081.97,531,Diesel,Automatic,35.8,1.5,92.61
Toyota,Corolla,2015,7514.62,175506,Hybrid,Automatic,33.3,1.0,23.22
Ford,Focus,2018,13083.73,67735,Petrol,Automatic,24.2,1.4,168.29
Hyundai,Elantra,2023,18033.79,18879,Electric,Automatic,145.1,0.0,0.0
Volkswagen,Golf,2017,15091.52,98237,Petrol,Automatic,23.3,2.0,152.13
Skoda,Superb,2016,7297.43,82989,Hybrid,Manual,33.4,1.0,28.75
Ford,Fiesta,2015,3516.69,129988,Petrol,Manual,37.5,3.0,56.99
Ford,Fiesta,2019,11279.64,76015,Diesel,Automatic,30.5,2.0,181.75
Ford,Endeavour,2016,6762.81,119819,Diesel,Automatic,40.8,1.4,195.16
Ford,EcoSport,2019,8874.97,95517,Diesel,Automatic,25.9,1.0,22.29
BMW,M4,2022,24844.14,30234,Diesel,Automatic,22.5,1.2,66.06
Toyota,Fortuner,2019,11808.31,58735,Petrol,Manual,40.0,3.0,76.29
BMW,3 Series,2015,6549.9,148247,Petrol,Automatic,42.4,1.4,191.92
Ford,Fiesta,2020,19286.48,56031,Electric,Automatic,119.3,0.0,0.0
Toyota,Innova,2017,6127.28,74105,Hybrid,Manual,30.4,4.0,126.34
Skoda,Slavia,2017,11284.68,112795,Hybrid,Automatic,38.2,1.5,180.52
Toyota,Corolla,2021,15817.43,49649,Petrol,Automatic,33.1,3.0,153.85
Skoda,Superb,2020,16560.13,64729,Petrol,Automatic,32.0,3.0,139.47
Toyota,Camry,2023,36299.21,10116,Hybrid,Automatic,31.7,1.2,109.25
BMW,X5,2020,24011.24,42014,Petrol,Automatic,36.1,1.2,92.59
BMW,X5,2022,50095.11,37131,Petrol,Automatic,23.0,3.0,109.53
BMW,3 Series,2021,31440.31,30005,Petrol,Automatic,35.1,1.4,131.43
Skoda,Superb,2022,30577.24,21085,Petrol,Automatic,34.0,1.5,131.56
Ford,Mustang,2022,13999.21,24434,Petrol,Automatic,44.1,2.0,72.56
Hyundai,i20,2015,6461.0,163965,Diesel,Automatic,26.4,1.0,55.27
Volkswagen,Passat,2018,11437.95,103007,Petrol,Automatic,43.2,2.0,170.74
BMW,X5,2022,49609.59,22692,Petrol,Automatic,33.3,1.5,28.74
Volkswagen,Taigun,2022,32608.82,38203,Diesel,Manual,40.4,3.0,38.64
Skoda,Kodiaq,2023,34652.45,16089,Diesel,Manual,29.9,1.4,81.71
Toyota,Camry,2017,9129.31,122389,Petrol,Automatic,41.5,2.0,148.14
Ford,Focus,2018,8374.34,101196,Hybrid,Manual,37.8,1.2,195.53
Skoda,Kodiaq,2016,10434.86,126624,Hybrid,Automatic,36.9,2.0,180.9
Hyundai,Elantra,2015,4287.81,103079,Diesel,Manual,38.8,1.4,48.97
Ford,Mustang,2017,13372.27,90659,Diesel,Manual,40.4,4.0,38.45
Ford,Endeavour,2018,14229.52,74255,Diesel,Automatic,27.2,1.5,139.61
Toyota,Innova,2020,20906.71,69746,Petrol,Automatic,41.5,1.2,99.75
Ford,Mustang,2024,32047.69,4825,Petrol,Manual,37.1,1.2,53.66
Ford,Endeavour,2016,7068.31,124527,Petrol,Automatic,26.4,3.0,79.5
Audi,A3,2017,24976.91,124156,Diesel,Automatic,41.1,4.0,74.21
Skoda,Kodiaq,2016,10114.22,97596,Petrol,Manual,32.6,2.0,94.87
Toyota,Corolla,2020,10646.62,53275,Petrol,Manual,38.8,2.0,115.49
Volkswagen,Polo,2016,9451.9,152359,Diesel,Automatic,44.0,1.4,142.86
Toyota,Corolla,2021,14563.65,30741,Diesel,Automatic,32.9,1.5,111.57
BMW,X3,2018,15905.12,65757,Electric,Automatic,138.7,0.0,0.0
BMW,3 Series,2018,25266.06,111897,Petrol,Automatic,22.6,3.0,116.8
Ford,EcoSport,2016,9487.12,116738,Petrol,Manual,21.4,2.0,162.96
BMW,M4,2018,27967.02,87067,Petrol,Automatic,27.9,1.0,90.11
Skoda,Octavia,2024,17728.3,4256,Petrol,Automatic,27.2,2.0,143.46
BMW,X3,2022,37737.64,20616,Petrol,Automatic,25.5,4.0,154.42
Volkswagen,Taigun,2019,18052.52,83864,Hybrid,Automatic,38.2,1.0,87.16
Skoda,Superb,2016,4493.25,111526,Diesel,Manual,25.3,3.0,153.46
Hyundai,Creta,2021,18478.19,34273,Petrol,Automatic,26.3,3.0,40.63
Volkswagen,Taigun,2015,10202.13,179488,Petrol,Automatic,27.3,1.0,32.13
Audi,R8,2022,54447.92,33425,Petrol,Automatic,27.1,1.2,32.57
Hyundai,Elantra,2022,12351.24,33869,Petrol,Automatic,40.2,1.2,192.56
BMW,X3,2018,27239.01,98450,Petrol,Automatic,29.0,1.4,142.32
Toyota,Innova,2022,17889.06,31033,Petrol,Automatic,41.0,1.2,174.57
Skoda,Superb,2019,16835.72,86371,Hybrid,Automatic,35.8,2.0,166.28
Toyota,Land Cruiser,2018,16075.79,92608,Electric,Automatic,138.8,0.0,0.0
Toyota,Camry,2024,35450.33,2601,Petrol,Automatic,36.6,4.0,172.64
Skoda,Superb,2023,15216.51,15663,Diesel,Automatic,23.7,1.4,151.76
BMW,5 Series,2022,28630.89,24680,Diesel,Automatic,32.9,1.5,162.46
Toyota,Innova,2015,3862.97,99290,Electric,Automatic,113.7,0.0,0.0
Hyundai,Verna,2023,17743.94,13785,Diesel,Automatic,21.9,1.2,65.29
Skoda,Slavia,2020,19988.83,71706,Hybrid,Manual,42.1,1.2,99.18
BMW,M4,2019,16876.35,68111,Diesel,Automatic,23.0,4.0,61.46
Hyundai,i20,2022,16910.81,31815,Diesel,Automatic,26.1,2.0,43.02
Audi,A4,2023,27558.26,10559,Petrol,Automatic,24.5,2.0,192.48
Skoda,Octavia,2019,18172.68,80326,Petrol,Automatic,25.5,1.2,93.94
Volkswagen,Taigun,2017,10825.62,81740,Diesel,Semi-Automatic,34.9,1.5,32.39
Toyota,Camry,2016,4241.93,152747,Diesel,Automatic,35.1,2.0,51.94
Skoda,Octavia,2023,23627.73,14822,Petrol,Automatic,40.7,4.0,181.45
Ford,EcoSport,2023,25237.43,16976,Petrol,Semi-Automatic,32.1,1.4,158.36
Skoda,Octavia,2021,11625.11,36975,Hybrid,Manual,41.9,1.2,93.56
BMW,3 Series,2024,56348.87,1106,Hybrid,Automatic,30.2,1.5,39.18
Ford,Endeavour,2019,10207.0,78233,Diesel,Semi-Automatic,29.9,2.0,56.66
Volkswagen,Taigun,2022,14885.12,29675,Electric,Automatic,138.7,0.0,0.0
Ford,Focus,2016,10091.57,135944,Petrol,Manual,30.0,2.0,80.92
Skoda,Octavia,2017,8783.16,126305,Hybrid,Automatic,35.0,1.4,35.87
Audi,Q5,2016,17212.04,154454,Petrol,Automatic,36.4,2.0,71.56
BMW,5 Series,2022,35293.71,33137,Hybrid,Automatic,27.2,2.0,26.05
Skoda,Superb,2024,18220.89,101,Petrol,Semi-Automatic,39.5,1.5,83.56
Toyota,Land Cruiser,2018,12060.89,64117,Petrol,Manual,40.7,1.4,184.7
Hyundai,Tucson,2018,7835.43,115782,Diesel,Manual,30.2,1.0,39.16
Skoda,Kodiaq,2020,24033.5,78268,Hybrid,Automatic,34.4,1.5,144.95
Skoda,Slavia,2018,15540.13,87530,Petrol,Automatic,20.7,1.0,40.93
Toyota,Camry,2018,14453.0,81185,Diesel,Automatic,26.6,1.5,71.71
Ford,Mustang,2016,8066.33,105109,Petrol,Automatic,24.6,1.2,154.31
Toyota,Camry,2018,15020.3,72406,Petrol,Manual,35.5,1.0,48.08
BMW,3 Series,2022,46166.89,30829,Petrol,Automatic,32.1,1.5,131.72
Skoda,Kodiaq,2022,15583.53,30222,Petrol,Automatic,23.2,1.5,114.63
Toyota,Land Cruiser,2015,6817.64,151770,Petrol,Semi-Automatic,37.5,3.0,102.81
BMW,3 Series,2018,16994.74,81696,Hybrid,Automatic,24.7,1.4,67.31
Toyota,Land Cruiser,2020,13557.2,48421,Diesel,Manual,41.4,1.2,70.33
Skoda,Superb,2024,37816.16,4040,Diesel,Automatic,24.9,3.0,164.01
Audi,Q7,2015,8993.05,179600,Hybrid,Automatic,32.9,4.0,149.7
Toyota,Fortuner,2019,14330.11,69920,Diesel,Manual,40.3,3.0,105.78
BMW,X5,2020,21813.29,62299,Hybrid,Automatic,28.6,1.4,94.12
Volkswagen,Taigun,2018,12549.24,92306,Electric,Automatic,116.3,0.0,0.0
Toyota,Innova,2016,6894.99,130536,Petrol,Manual,40.2,3.0,80.73
Skoda,Slavia,2016,4586.02,105078,Diesel,Automatic,35.1,1.5,91.18
Volkswagen,Tiguan,2024,30323.56,4285,Petrol,Manual,26.3,3.0,153.9
BMW,5 Series,2017,14688.77,135575,Petrol,Automatic,21.3,2.0,158.77
Volkswagen,Polo,2016,5803.11,132386,Hybrid,Manual,26.2,3.0,71.15
Audi,A4,2023,55372.66,16635,Hybrid,Automatic,28.1,4.0,105.71
Skoda,Kodiaq,2023,26356.13,16976,Petrol,Automatic,35.8,2.0,134.45
Toyota,Land Cruiser,2023,20015.28,15396,Hybrid,Automatic,29.1,1.4,66.77
BMW,3 Series,2023,64339.69,13438,Petrol,Automatic,20.2,4.0,185.98
Toyota,Fortuner,2015,9320.08,143730,Diesel,Automatic,24.7,1.5,178.79
Toyota,Camry,2017,12025.6,127989,Petrol,Manual,35.6,4.0,112.99
Skoda,Kodiaq,2019,15384.96,63441,Petrol,Manual,23.4,1.5,39.86
Skoda,Slavia,2019,15954.1,66032,Petrol,Semi-Automatic,20.6,1.4,195.02
Hyundai,Creta,2022,16784.15,23013,Petrol,Manual,27.8,1.4,163.9
Toyota,Corolla,2020,9541.76,45843,Petrol,Manual,33.6,4.0,52.69
Hyundai,Elantra,2015,3035.65,112406,Diesel,Automatic,38.4,1.5,26.03
Ford,Fiesta,2023,27999.44,13891,Electric,Automatic,107.9,0.0,0.0
BMW,M4,2023,30575.8,12988,Petrol,Automatic,21.3,1.0,140.01
Audi,Q7,2020,16998.66,63387,Petrol,Automatic,26.1,2.0,194.39
Volkswagen,Passat,2024,20713.98,2549,Diesel,Manual,44.2,1.0,156.72
BMW,X3,2017,22074.73,78807,Petrol,Automatic,44.5,4.0,161.94
Hyundai,Elantra,2018,3836.42,103463,Petrol,Manual,37.7,2.0,120.62
Ford,EcoSport,2018,12174.47,79420,Petrol,Automatic,35.0,1.2,174.9
BMW,M4,2017,17894.98,107912,Petrol,Automatic,39.4,3.0,111.07
Audi,A3,2024,76862.55,3632,Diesel,Automatic,33.5,2.0,89.75
Ford,EcoSport,2023,15956.86,14098,Petrol,Manual,36.5,1.2,27.88
Audi,A3,2018,12510.92,61909,Diesel,Automatic,29.7,2.0,108.18
Ford,Endeavour,2019,6900.72,85892,Petrol,Semi-Automatic,36.4,4.0,187.11
BMW,X5,2015,11670.24,170138,Hybrid,Automatic,39.9,2.0,30.49
Hyundai,Verna,2015,6100.16,97014,Petrol,Automatic,22.5,1.5,61.58
Audi,A4,2023,54165.39,19475,Diesel,Automatic,34.0,4.0,154.3
Ford,Endeavour,2020,19137.87,57082,Petrol,Automatic,33.7,3.0,110.84
Audi,R8,2024,50610.33,4958,Petrol,Automatic,29.3,1.5,157.55
Volkswagen,Tiguan,2024,22424.45,2796,Diesel,Manual,31.3,1.0,192.77
Ford,Fiesta,2019,14637.24,99670,Petrol,Manual,25.5,1.0,174.03
Volkswagen,Tiguan,2023,26151.89,15716,Petrol,Automatic,23.9,2.0,67.7
Audi,A4,2019,28749.97,69989,Hybrid,Automatic,38.4,4.0,150.24
Toyota,Camry,2022,29824.25,31524,Hybrid,Automatic,27.5,2.0,151.54
Toyota,Corolla,2015,9552.64,169181,Petrol,Semi-Automatic,23.0,3.0,158.67
Ford,Endeavour,2015,8087.13,94871,Diesel,Manual,34.1,3.0,78.83
Audi,A4,2015,16216.99,177393,Diesel,Automatic,34.4,1.5,36.21
Hyundai,Elantra,2017,3714.89,110000,Petrol,Manual,22.1,4.0,110.33
Ford,Focus,2017,8864.24,97672,Diesel,Automatic,44.9,1.2,114.36
BMW,X3,2021,30759.75,32687,Diesel,Automatic,30.6,1.4,82.7
Hyundai,Verna,2015,5492.53,121474,Hybrid,Automatic,35.6,4.0,99.28
Audi,A4,2020,20633.29,43432,Diesel,Automatic,26.1,1.2,131.78
Volkswagen,Tiguan,2015,6216.06,117460,Petrol,Manual,38.5,2.0,58.14
Skoda,Kodiaq,2023,26219.88,11413,Diesel,Manual,34.6,1.0,139.44
Hyundai,Creta,2015,3841.87,145616,Petrol,Automatic,20.2,1.4,89.96
Ford,Mustang,2016,4555.13,131952,Petrol,Manual,44.4,1.4,37.93
Toyota,Land Cruiser,2023,14091.48,19667,Diesel,Automatic,21.0,1.4,186.01
Hyundai,Elantra,2021,13811.97,50529,Petrol,Manual,44.9,1.4,196.15
Volkswagen,Polo,2019,19784.71,90742,Petrol,Automatic,27.0,1.5,47.31
Ford,Focus,2016,10095.66,134239,Hybrid,Automatic,30.4,1.5,123.12
Hyundai,Verna,2020,9179.66,66098,Diesel,Automatic,25.1,3.0,44.86
Ford,Endeavour,2017,9676.4,123903,Diesel,Automatic,24.0,2.0,32.21
Ford,Fiesta,2017,8460.12,120895,Diesel,Automatic,30.4,1.5,94.03
Ford,Mustang,2017,11334.11,82932,Diesel,Automatic,26.7,1.2,122.07
Skoda,Superb,2018,13056.42,101288,Petrol,Automatic,35.1,1.4,148.16
Audi,Q7,2022,36184.19,24525,Petrol,Automatic,44.2,1.5,186.58
Audi,A4,2018,13634.67,119137,Hybrid,Automatic,32.2,1.5,78.48
Audi,Q7,2021,43170.58,54729,Diesel,Automatic,29.9,2.0,189.05
Skoda,Octavia,2023,15403.63,18777,Hybrid,Manual,33.4,1.0,197.09
Skoda,Slavia,2023,35246.37,11898,Petrol,Automatic,39.3,1.2,71.46
Toyota,Fortuner,2024,44188.28,2371,Diesel,Manual,32.5,2.0,52.36
Ford,Endeavour,2017,8285.65,71743,Petrol,Automatic,42.4,1.0,178.86
Hyundai,Tucson,2017,7223.51,77991,Petrol,Manual,33.1,4.0,89.14
Skoda,Superb,2021,17586.11,35126,Petrol,Automatic,41.6,1.2,49.18
Audi,A3,2021,29166.71,58828,Petrol,Automatic,24.5,1.2,181.74
BMW,M4,2019,13575.55,74932,Hybrid,Automatic,35.2,1.2,108.82
Skoda,Slavia,2022,18068.07,32002,Petrol,Automatic,35.5,4.0,120.36
Audi,A3,2017,12361.36,72570,Hybrid,Automatic,36.7,1.4,170.84
Hyundai,i20,2015,3099.1,104520,Petrol,Automatic,37.5,2.0,123.01
Audi,Q7,2024,43552.62,1681,Hybrid,Automatic,40.5,4.0,156.52
Skoda,Octavia,2019,11945.8,92970,Petrol,Automatic,25.2,1.0,57.63
BMW,M4,2023,67235.14,16886,Hybrid,Automatic,44.7,2.0,71.69
Volkswagen,Tiguan,2019,15000.48,67692,Petrol,Automatic,33.0,1.5,133.73
Volkswagen,Golf,2024,21060.57,679,Petrol,Automatic,38.4,2.0,57.32
Toyota,Innova,2015,5863.62,147375,Petrol,Manual,27.0,1.4,162.24
Hyundai,Verna,2023,12623.21,16858,Petrol,Automatic,35.4,1.2,25.24
Audi,Q5,2020,39565.96,58980,Petrol,Automatic,23.4,1.5,47.97
Volkswagen,Taigun,2020,16019.51,77111,Petrol,Automatic,34.1,2.0,142.08
Skoda,Octavia,2018,11779.92,114971,Diesel,Manual,23.7,1.4,171.33
Toyota,Land Cruiser,2017,10072.47,111663,Hybrid,Automatic,37.6,1.0,76.61
Hyundai,Elantra,2016,5148.64,116152,Electric,Automatic,115.1,0.0,0.0
Hyundai,i20,2018,10541.03,61496,Petrol,Automatic,24.8,3.0,186.25
Volkswagen,Taigun,2019,15767.54,93589,Hybrid,Semi-Automatic,36.9,3.0,43.89
BMW,X5,2021,40518.38,30123,Hybrid,Automatic,37.2,1.0,126.97
Hyundai,Elantra,2015,2942.51,157099,Petrol,Automatic,36.0,1.2,57.77
Audi,Q5,2019,26490.31,83556,Petrol,Automatic,23.9,2.0,40.6
Skoda,Octavia,2018,11912.14,76263,Hybrid,Automatic,34.4,1.4,50.83
Skoda,Kodiaq,2023,22282.71,14707,Diesel,Manual,21.3,1.2,96.76
Ford,Endeavour,2024,35172.56,1842,Petrol,Manual,39.0,1.0,165.67
Volkswagen,Passat,2024,20139.81,2394,Petrol,Automatic,37.8,1.2,103.77
Audi,A4,2024,41730.96,4594,Petrol,Automatic,41.5,1.5,78.46
BMW,3 Series,2022,25643.09,36915,Petrol,Automatic,28.7,2.0,123.44
BMW,X5,2016,12991.59,143394,Diesel,Automatic,30.0,2.0,94.42
Audi,R8,2017,24641.47,93849,Hybrid,Automatic,34.8,1.5,161.18
Skoda,Kodiaq,2023,28459.46,16696,Diesel,Automatic,40.9,2.0,40.58
Toyota,Fortuner,2023,15073.19,13080,Petrol,Automatic,37.1,4.0,127.35
Toyota,Fortuner,2022,22641.04,24352,Petrol,Automatic,38.9,4.0,165.77
Audi,A4,2022,39967.41,31558,Petrol,Automatic,37.0,2.0,76.99
Volkswagen,Tiguan,2021,24299.02,59708,Diesel,Automatic,32.8,4.0,172.57
Hyundai,i20,2020,15996.24,40033,Diesel,Semi-Automatic,22.7,1.0,70.8
Audi,Q7,2024,47905.11,1969,Diesel,Automatic,36.6,1.2,105.48
Skoda,Slavia,2020,19533.09,79898,Diesel,Manual,21.8,3.0,22.83
Toyota,Innova,2017,5782.85,99109,Petrol,Automatic,35.1,1.2,96.63
Toyota,Land Cruiser,2021,19189.06,40659,Petrol,Automatic,34.4,1.2,172.42
Ford,Endeavour,2019,12236.25,68348,Electric,Automatic,135.2,0.0,0.0
Skoda,Slavia,2016,5491.69,158686,Electric,Automatic,123.2,0.0,0.0
Skoda,Octavia,2018,11534.63,117624,Petrol,Automatic,40.0,1.0,76.25
Hyundai,Verna,2015,4499.5,132230,Diesel,Automatic,44.0,1.4,163.68
Audi,A3,2024,70534.08,400,Petrol,Automatic,24.2,1.4,29.29
Volkswagen,Taigun,2015,5010.7,135503,Hybrid,Manual,23.3,4.0,70.57
Hyundai,i20,2016,6509.06,139117,Diesel,Manual,24.4,1.2,160.85
Toyota,Camry,2023,33639.75,10844,Petrol,Semi-Automatic,23.9,1.5,109.27
Volkswagen,Passat,2018,13725.93,70036,Diesel,Automatic,21.4,4.0,67.59
BMW,3 Series,2017,16973.87,103338,Hybrid,Automatic,43.1,3.0,62.06
Ford,EcoSport,2022,16630.54,28694,Petrol,Automatic,29.6,2.0,76.82
Ford,Fiesta,2016,11907.93,156494,Petrol,Semi-Automatic,41.5,1.4,80.29
Volkswagen,Polo,2019,15031.15,88657,Diesel,Automatic,34.7,1.4,55.09
Ford,Focus,2020,16972.8,73267,Petrol,Manual,22.6,1.2,100.27
Ford,Mustang,2019,8346.85,54597,Hybrid,Automatic,40.9,3.0,191.09
BMW,3 Series,2016,18374.54,132511,Hybrid,Automatic,34.2,1.0,194.09
Ford,Focus,2019,10916.09,53785,Petrol,Semi-Automatic,39.2,3.0,144.6
Volkswagen,Tiguan,2019,8060.79,88855,Petrol,Manual,21.5,1.4,192.01
Audi,Q7,2016,16149.17,128824,Petrol,Automatic,32.3,4.0,45.9
Toyota,Camry,2024,37130.66,606,Petrol,Automatic,26.3,1.5,100.26
Audi,A3,2015,13961.09,153004,Hybrid,Automatic,34.4,4.0,112.77
Toyota,Innova,2021,17412.09,54368,Petrol,Manual,29.6,4.0,144.07
Toyota,Corolla,2024,34112.86,1583,Petrol,Semi-Automatic,36.2,4.0,85.76
Hyundai,i20,2022,17448.43,24062,Diesel,Semi-Automatic,36.5,1.5,73.8
BMW,X3,2022,25397.73,34706,Petrol,Automatic,24.8,2.0,149.55
Audi,Q7,2021,20523.13,39231,Diesel,Automatic,40.9,1.0,100.88
BMW,X3,2015,11339.6,126495,Petrol,Automatic,36.3,3.0,114.16
Volkswagen,Taigun,2017,11298.19,75042,Diesel,Automatic,20.5,2.0,183.29
BMW,5 Series,2017,10108.85,133326,Hybrid,Automatic,22.4,4.0,130.02
Skoda,Octavia,2016,5116.12,129250,Petrol,Manual,28.4,3.0,170.46
Ford,EcoSport,2020,10079.82,61835,Petrol,Semi-Automatic,25.3,1.2,28.21
Hyundai,i20,2016,4434.82,93444,Petrol,Manual,26.1,1.2,124.76
BMW,M4,2021,38204.78,44609,Petrol,Automatic,24.5,3.0,36.05
Skoda,Kodiaq,2021,23274.02,44280,Petrol,Manual,26.8,1.2,101.08
Audi,R8,2015,14455.65,145084,Petrol,Automatic,40.7,1.5,74.22
BMW,M4,2018,16386.61,118607,Diesel,Automatic,41.6,2.0,197.62
Audi,Q7,2018,15514.8,107796,Diesel,Automatic,44.2,1.2,105.39
Audi,A3,2015,13796.82,129120,Petrol,Automatic,40.1,1.0,156.51
BMW,3 Series,2023,34858.06,14850,Petrol,Automatic,42.4,2.0,149.85
Skoda,Kodiaq,2021,13328.97,39770,Diesel,Manual,22.5,4.0,152.79
Audi,Q7,2018,12917.22,63260,Petrol,Automatic,25.4,1.2,129.7
Toyota,Fortuner,2017,8647.47,95101,Petrol,Manual,20.8,1.4,122.36
Audi,A3,2022,35726.43,26871,Hybrid,Automatic,35.1,3.0,162.12
Skoda,Superb,2024,47235.5,4299,Petrol,Semi-Automatic,34.8,1.4,170.66
BMW,X5,2018,15777.72,73344,Hybrid,Automatic,43.7,1.0,184.48
Toyota,Corolla,2015,10845.99,135379,Petrol,Manual,40.2,1.0,145.4
Toyota,Innova,2018,6931.31,101589,Petrol,Manual,29.0,1.0,63.03
BMW,X5,2019,16763.17,78519,Diesel,Automatic,44.4,1.2,103.48
Volkswagen,Passat,2017,12083.49,102500,Diesel,Automatic,21.8,1.4,180.82
Skoda,Octavia,2019,11757.37,97304,Diesel,Automatic,39.7,1.4,34.57
Ford,Fiesta,2023,38143.11,18879,Petrol,Manual,35.5,1.2,85.8
Ford,Endeavour,2016,9145.85,91072,Petrol,Automatic,36.2,4.0,152.73
Skoda,Superb,2018,10021.94,90213,Petrol,Manual,29.3,2.0,101.43
Skoda,Octavia,2022,27158.12,30657,Petrol,Automatic,40.0,4.0,190.17
BMW,5 Series,2022,24286.18,23576,Electric,Automatic,103.8,0.0,0.0
Hyundai,i20,2017,6867.09,106448,Diesel,Manual,44.2,1.2,117.46
Toyota,Fortuner,2021,17892.64,38745,Petrol,Automatic,25.8,3.0,190.54
Hyundai,Elantra,2024,17348.21,3007,Diesel,Automatic,31.1,1.2,74.73
Volkswagen,Tiguan,2017,11721.75,96033,Petrol,Automatic,23.7,1.2,71.19
Skoda,Superb,2023,21918.86,18393,Diesel,Automatic,23.8,1.0,62.82
Hyundai,Verna,2017,5875.31,84360,Diesel,Automatic,44.5,1.5,46.63
Skoda,Superb,2023,22158.49,14045,Petrol,Manual,31.5,1.0,77.64
Ford,Endeavour,2023,22068.67,14739,Petrol,Semi-Automatic,44.5,1.2,123.27
Volkswagen,Taigun,2022,16768.98,29579,Petrol,Automatic,22.9,2.0,24.46
Volkswagen,Golf,2022,17938.64,32163,Petrol,Automatic,39.5,1.2,158.08
BMW,3 Series,2023,63783.16,19576,Electric,Automatic,119.7,0.0,0.0
Hyundai,Verna,2024,18434.79,2048,Diesel,Automatic,29.7,1.4,22.19
Hyundai,Tucson,2022,18220.71,34557,Petrol,Semi-Automatic,40.1,4.0,71.95
Ford,EcoSport,2021,11988.69,32582,Petrol,Automatic,41.7,1.0,197.59
Skoda,Slavia,2016,4256.44,101866,Petrol,Automatic,34.2,1.2,184.68
Audi,Q7,2019,23255.18,91312,Hybrid,Automatic,27.6,1.5,120.67
Audi,A3,2015,8383.24,147649,Diesel,Automatic,23.1,1.4,139.86
Toyota,Camry,2022,31375.21,20568,Diesel,Automatic,44.3,1.4,127.8
Skoda,Slavia,2024,26722.39,4873,Hybrid,Manual,38.3,1.4,23.16
Audi,R8,2015,8573.58,152395,Petrol,Automatic,21.3,3.0,85.01
Hyundai,i20,2019,7220.54,53841,Petrol,Automatic,39.1,1.2,127.78
Skoda,Kodiaq,2020,21546.94,52042,Diesel,Automatic,22.4,4.0,124.41
Audi,A3,2017,17467.8,103942,Petrol,Automatic,42.8,1.2,38.44
Skoda,Superb,2018,14825.37,101379,Electric,Automatic,135.6,0.0,0.0
Volkswagen,Polo,2021,16196.66,54565,Hybrid,Automatic,27.8,4.0,85.26
Toyota,Land Cruiser,2023,31203.62,17098,Petrol,Automatic,25.6,1.2,174.23
Ford,Focus,2019,7708.44,53930,Diesel,Automatic,21.9,4.0,159.44
Toyota,Corolla,2018,7280.22,90808,Petrol,Manual,26.3,3.0,31.92
BMW,3 Series,2016,19490.35,152093,Petrol,Automatic,28.8,4.0,36.34
Ford,Mustang,2024,23708.34,3669,Petrol,Automatic,22.5,1.0,124.06
Skoda,Superb,2018,15479.82,105241,Petrol,Automatic,43.1,4.0,185.69
Ford,EcoSport,2020,17581.39,66941,Petrol,Automatic,44.5,2.0,96.34
Audi,Q7,2016,17859.59,117272,Diesel,Automatic,32.4,1.4,85.03
Skoda,Octavia,2016,6249.33,102688,Diesel,Manual,44.4,2.0,99.91
Toyota,Fortuner,2021,11597.67,55231,Petrol,Automatic,24.5,1.5,199.77
Ford,Fiesta,2021,17830.58,32550,Petrol,Automatic,34.8,1.2,38.31
BMW,X3,2018,18036.39,119439,Petrol,Automatic,41.0,1.4,150.54
Volkswagen,Taigun,2024,24531.8,2061,Petrol,Automatic,30.1,1.4,107.22
Audi,Q7,2016,9818.52,98465,Hybrid,Automatic,20.7,4.0,152.8
BMW,X5,2015,17778.58,151128,Petrol,Automatic,35.5,1.0,37.34
Ford,Endeavour,2022,26349.58,33241,Petrol,Manual,28.6,2.0,174.74
BMW,3 Series,2021,41987.11,43503,Hybrid,Automatic,31.1,1.2,26.48
